    0.15510E+03    0.17012E+03    0.55311E+00   -0.25719E+00   -0.16887E+01
    0.51422E+03    0.81487E+02    0.24263E-01   -0.16151E+01   -0.46479E+01
    0.53436E+03    0.81611E+02    0.28542E-01   -0.15445E+01   -0.46610E+01
    0.35298E+03    0.15653E+03    0.17222E+00   -0.76393E+00   -0.24941E+01
    0.46694E+03    0.17142E+03    0.37629E+01    0.57552E+00   -0.70757E+00
    0.66371E+03    0.17211E+03    0.35640E+01    0.55193E+00   -0.78515E+00
    0.42957E+03    0.88075E+02    0.34007E-01   -0.14684E+01   -0.45045E+01
    0.89173E+03    0.94124E+02    0.46571E-02   -0.23319E+01   -0.52635E+01
    0.47367E+03    0.15289E+03    0.17922E+00   -0.74661E+00   -0.26659E+01
    0.80348E+03    0.17111E+03    0.49699E+00   -0.30365E+00   -0.17668E+01
    0.53582E+03    0.13832E+03    0.64370E-01   -0.11913E+01   -0.33283E+01
    0.78931E+03    0.74311E+02    0.10652E-01   -0.19726E+01   -0.52805E+01
    0.96677E+03    0.17814E+03    0.25849E+01    0.41245E+00   -0.10007E+01
    0.65006E+03    0.13304E+03    0.38192E-01   -0.14180E+01   -0.36198E+01
    0.64283E+03    0.74700E+02    0.13318E-01   -0.18756E+01   -0.48944E+01
    0.89316E+03    0.38249E+01    0.25322E-02   -0.25965E+01   -0.64884E+01
    0.82876E+03    0.14092E+03    0.32204E-01   -0.14921E+01   -0.37609E+01
    0.32343E+03    0.15408E+03    0.15616E+00   -0.80642E+00   -0.26929E+01
    0.15700E+03    0.17135E+03    0.10273E+01    0.11714E-01   -0.14132E+01
    0.28404E+03    0.13493E+03    0.54181E-01   -0.12662E+01   -0.35293E+01
    0.80391E+03    0.13496E+03    0.27175E-01   -0.15658E+01   -0.39105E+01
    0.51384E+03    0.16739E+03    0.69486E+00   -0.15811E+00   -0.14623E+01
    0.22012E+03    0.17354E+03    0.13441E+01    0.12844E+00   -0.10622E+01
    0.59998E+03    0.10071E+03    0.33132E-01   -0.14798E+01   -0.43459E+01
    0.84819E+03    0.13982E+03    0.24432E-01   -0.16120E+01   -0.38812E+01
    0.62980E+03    0.68799E+02    0.19157E-01   -0.17177E+01   -0.49679E+01
    0.44487E+02    0.15087E+03    0.22173E-01   -0.16542E+01   -0.39103E+01
    0.68377E+03    0.17157E+03    0.34013E+01    0.53165E+00   -0.93057E+00
    0.97640E+03    0.21603E+01    0.13530E-02   -0.28687E+01   -0.67857E+01
    0.58819E+03    0.23092E+02    0.70475E-02   -0.21520E+01   -0.55736E+01
    0.55098E+02    0.17008E+03    0.21104E+00   -0.67563E+00   -0.24755E+01
    0.86547E+03    0.17336E+03    0.10298E+01    0.12748E-01   -0.16951E+01
    0.11414E+03    0.15911E+03    0.12362E+00   -0.90790E+00   -0.27731E+01
    0.88994E+03    0.16644E+03    0.10622E+00   -0.97378E+00   -0.26280E+01
    0.75401E+03    0.10228E+03    0.15634E-01   -0.18059E+01   -0.46527E+01
    0.62828E+03    0.10106E+03    0.31599E-01   -0.15003E+01   -0.43750E+01
    0.76324E+02    0.18159E+03    0.21805E+01    0.33855E+00   -0.75501E+00
    0.43684E+03    0.16769E+03    0.47331E+01    0.67514E+00   -0.68861E+00
    0.14002E+03    0.12251E+03    0.27830E-01   -0.15555E+01   -0.42544E+01
    0.50885E+03    0.10673E+03    0.35619E-01   -0.14483E+01   -0.41581E+01
    0.60040E+03    0.15873E+03    0.26654E+00   -0.57424E+00   -0.23162E+01
    0.77893E+03    0.60685E+02    0.57610E-02   -0.22395E+01   -0.54500E+01
    0.35533E+03    0.16954E+03    0.12869E+01    0.10956E+00   -0.13251E+01
    0.63328E+03    0.17114E+03    0.30690E+01    0.48700E+00   -0.80867E+00
    0.35874E+03    0.11755E+03    0.36010E-01   -0.14436E+01   -0.38921E+01
    0.37978E+03    0.17214E+03    0.52259E+01    0.71816E+00   -0.50381E+00
    0.30500E+03    0.17562E+03    0.79983E+01    0.90300E+00   -0.32803E+00
    0.11895E+03    0.13169E+03    0.23738E-01   -0.16245E+01   -0.40508E+01
    0.94699E+03    0.16237E+03    0.78610E-01   -0.11045E+01   -0.31143E+01
    0.68925E+03    0.15563E+03    0.11694E+00   -0.93206E+00   -0.27893E+01
    0.17984E+03    0.14496E+03    0.58817E-01   -0.12305E+01   -0.33467E+01
    0.79590E+03    0.89316E+02    0.88057E-02   -0.20552E+01   -0.50378E+01
    0.99238E+03    0.32611E+02    0.25291E-02   -0.25970E+01   -0.65122E+01
    0.25323E+03    0.96806E+01    0.66922E-02   -0.21744E+01   -0.59594E+01
    0.37758E+03    0.91152E+02    0.25808E-01   -0.15883E+01   -0.44800E+01
    0.28725E+03    0.85434E+02    0.23537E-01   -0.16282E+01   -0.47263E+01
    0.39911E+03    0.14926E+03    0.14865E+00   -0.82783E+00   -0.26824E+01
    0.19690E+03    0.13789E+03    0.42794E-01   -0.13686E+01   -0.35837E+01
    0.94167E+03    0.16138E+03    0.73424E-01   -0.11342E+01   -0.31792E+01
    0.12861E+03    0.86110E+02    0.84158E-02   -0.20749E+01   -0.51712E+01
    0.42730E+03    0.12980E+02    0.89462E-02   -0.20484E+01   -0.56763E+01
    0.65670E+03    0.10223E+03    0.29451E-01   -0.15309E+01   -0.44065E+01
    0.83765E+03    0.15331E+03    0.53161E-01   -0.12744E+01   -0.32743E+01
    0.88491E+03    0.17009E+03    0.24117E+00   -0.61768E+00   -0.22279E+01
    0.74430E+02    0.92906E+02    0.77664E-02   -0.21098E+01   -0.53214E+01
    0.95991E+03    0.10637E+03    0.89980E-02   -0.20459E+01   -0.53300E+01
    0.58943E+03    0.15881E+03    0.26379E+00   -0.57874E+00   -0.23259E+01
    0.97171E+03    0.13316E+03    0.12026E-01   -0.19199E+01   -0.48416E+01
    0.60433E+03    0.99436E+02    0.31963E-01   -0.14954E+01   -0.43867E+01
    0.50475E+03    0.16966E+03    0.90274E+00   -0.44435E-01   -0.12304E+01
    0.66113E+03    0.10126E+03    0.27379E-01   -0.15626E+01   -0.44499E+01
    0.63652E+03    0.17124E+03    0.25043E+01    0.39868E+00   -0.74046E+00
    0.85300E+03    0.17748E+03    0.25278E+01    0.40274E+00   -0.85415E+00
    0.51191E+03    0.16777E+03    0.83703E+00   -0.77258E-01   -0.13980E+01
    0.11177E+03    0.16015E+03    0.18757E+00   -0.72684E+00   -0.26665E+01
    0.29160E+03    0.17160E+03    0.14287E+01    0.15493E+00   -0.12216E+01
    0.95993E+03    0.17804E+03    0.29663E+01    0.47221E+00   -0.90568E+00
    0.63269E+03    0.99968E+02    0.30424E-01   -0.15168E+01   -0.44207E+01
    0.98098E+03    0.16582E+03    0.13995E+00   -0.85404E+00   -0.29162E+01
    0.12645E+03    0.72279E+02    0.63039E-02   -0.22004E+01   -0.54597E+01
    0.70670E+03    0.26457E+02    0.94748E-02   -0.20234E+01   -0.57279E+01
    0.12131E+02    0.12271E+03    0.13822E-01   -0.18594E+01   -0.51282E+01
    0.65978E+03    0.12775E+03    0.24481E-01   -0.16112E+01   -0.37875E+01
    0.26194E+03   -0.55923E+00    0.27065E-02   -0.25676E+01   -0.60573E+01
    0.47795E+02    0.11341E+03    0.86534E-02   -0.20628E+01   -0.50115E+01
    0.52928E+03    0.83569E+02    0.31217E-01   -0.15056E+01   -0.46159E+01
    0.61852E+03    0.71611E+02    0.18290E-01   -0.17378E+01   -0.49173E+01
    0.55997E+03    0.16993E+03    0.23365E+01    0.36856E+00   -0.10173E+01
    0.74323E+03    0.17778E+03    0.26715E+01    0.42675E+00   -0.85005E+00
    0.65875E+03    0.79876E+02    0.10503E-01   -0.19787E+01   -0.48360E+01
    0.16333E+03    0.89351E+02    0.85653E-02   -0.20673E+01   -0.49832E+01
    0.94291E+03    0.17659E+03    0.27160E+01    0.43394E+00   -0.88518E+00
    0.58324E+03    0.17171E+03    0.40004E+01    0.60211E+00   -0.63622E+00
    0.50434E+03    0.11204E+03    0.39032E-01   -0.14086E+01   -0.40325E+01
    0.60754E+03    0.15779E+03    0.14155E+00   -0.84910E+00   -0.23815E+01
    0.41563E+03    0.13345E+03    0.84123E-01   -0.10751E+01   -0.33469E+01
    0.54981E+03    0.17214E+03    0.43225E+01    0.63573E+00   -0.51345E+00
    0.83692E+03   -0.25135E+00    0.34515E-02   -0.24620E+01   -0.63286E+01
    0.23382E+03    0.90141E+02    0.15916E-01   -0.17982E+01   -0.47568E+01
    0.12442E+03    0.13886E+03    0.32759E-01   -0.14847E+01   -0.37507E+01
    0.73285E+03    0.91900E+02    0.15876E-01   -0.17993E+01   -0.48034E+01
    0.26236E+03    0.16312E+03    0.20729E+00   -0.68343E+00   -0.22111E+01
    0.66219E+03    0.14076E+03    0.57612E-01   -0.12395E+01   -0.33880E+01
    0.18323E+03    0.17595E+03    0.37996E+01    0.57973E+00   -0.64866E+00
    0.81195E+03    0.12432E+03    0.22962E-01   -0.16390E+01   -0.42634E+01
    0.85136E+03    0.13974E+03    0.22016E-01   -0.16573E+01   -0.39219E+01
    0.21327E+03    0.17575E+03    0.45633E+01    0.65928E+00   -0.58099E+00
    0.89941E+03    0.14391E+03    0.12653E-01   -0.18978E+01   -0.40288E+01
    0.35894E+03    0.87685E+02    0.13698E-01   -0.18633E+01   -0.45734E+01
    0.28568E+03    0.14056E+03    0.76220E-01   -0.11179E+01   -0.33426E+01
    0.44115E+03    0.60217E+02    0.23750E-01   -0.16243E+01   -0.49897E+01
    0.43048E+03    0.16633E+03    0.23052E+01    0.36271E+00   -0.72026E+00
    0.83327E+03    0.13760E+03    0.28385E-01   -0.15469E+01   -0.38976E+01
    0.48117E+03    0.12636E+03    0.51715E-01   -0.12864E+01   -0.36376E+01
    0.23432E+02    0.16752E+03    0.58824E-01   -0.12304E+01   -0.32899E+01
    0.67340E+03    0.12931E+03    0.51331E-01   -0.12896E+01   -0.37857E+01
    0.24003E+03    0.85058E+01    0.60884E-02   -0.22155E+01   -0.59968E+01
    0.76886E+03    0.13271E+03    0.26635E-01   -0.15745E+01   -0.39181E+01
    0.94006E+03    0.17815E+03    0.38399E+01    0.58432E+00   -0.70552E+00
    0.36281E+03    0.88303E+02    0.17036E-01   -0.17686E+01   -0.45524E+01
    0.68208E+03    0.17043E+03    0.11145E+01    0.47096E-01   -0.13223E+01
    0.23742E+03    0.14184E+03    0.60195E-01   -0.12204E+01   -0.33917E+01
    0.78188E+03    0.44652E+02    0.45932E-02   -0.23379E+01   -0.56749E+01
    0.42370E+03    0.23717E+02    0.61788E-02   -0.22091E+01   -0.55330E+01
    0.72405E+03    0.13141E+03    0.38869E-01   -0.14104E+01   -0.38569E+01
    0.80338E+03    0.17800E+03    0.43264E+01    0.63613E+00   -0.57789E+00
    0.21010E+03    0.17589E+03    0.35006E+01    0.54414E+00   -0.58732E+00
    0.98487E+03    0.16937E+03    0.33589E+00   -0.47380E+00   -0.24585E+01
    0.11223E+03    0.17075E+03    0.93010E+00   -0.31470E-01   -0.14971E+01
    0.33705E+03    0.11548E+03    0.24673E-01   -0.16078E+01   -0.39719E+01
    0.48854E+03    0.15640E+03    0.17634E+00   -0.75364E+00   -0.24616E+01
    0.22979E+03    0.87186E+02    0.16538E-01   -0.17815E+01   -0.48188E+01
    0.15919E+03    0.17073E+03    0.89909E+00   -0.46195E-01   -0.15969E+01
    0.49687E+03    0.17306E+03    0.32881E+01    0.51694E+00   -0.50892E+00
    0.80017E+03    0.17784E+03    0.40565E+01    0.60816E+00   -0.58625E+00
    0.18263E+03    0.34627E+02    0.60164E-02   -0.22207E+01   -0.57972E+01
    0.14979E+02    0.17978E+03    0.44039E+00   -0.35616E+00   -0.17823E+01
    0.10019E+03    0.50595E+01    0.27908E-02   -0.25543E+01   -0.64043E+01
    0.76992E+03    0.17660E+03    0.18443E+01    0.26583E+00   -0.83401E+00
    0.57327E+03    0.17189E+03    0.50101E+01    0.69985E+00   -0.53156E+00
    0.79120E+02    0.90512E+02    0.64711E-02   -0.21890E+01   -0.52984E+01
    0.65056E+03   -0.18153E+02    0.49675E-02   -0.23039E+01   -0.61685E+01
    0.59947E+03    0.12222E+03    0.38679E-01   -0.14125E+01   -0.38494E+01
    0.58844E+03    0.15461E+03    0.13603E+00   -0.86637E+00   -0.26154E+01
    0.69005E+03    0.17430E+03    0.40355E+01    0.60590E+00   -0.57669E+00
    0.68692E+03    0.17411E+03    0.39374E+01    0.59521E+00   -0.52704E+00
    0.87415E+03    0.17527E+03    0.50304E+00   -0.29839E+00   -0.14300E+01
    0.89676E+03    0.94210E+02    0.56333E-02   -0.22492E+01   -0.52950E+01
    0.66900E+03    0.16158E+03    0.21708E+00   -0.66338E+00   -0.22410E+01
    0.73928E+03    0.12147E+03    0.23670E-01   -0.16258E+01   -0.41723E+01
    0.56998E+03    0.17202E+03    0.35844E+01    0.55442E+00   -0.65372E+00
    0.87461E+03    0.13004E+03    0.12349E-01   -0.19084E+01   -0.43741E+01
    0.67002E+03    0.17287E+03    0.17605E+01    0.24562E+00   -0.77341E+00
    0.80119E+03    0.44015E+02    0.64369E-02   -0.21913E+01   -0.57429E+01
    0.71365E+03    0.16063E+03    0.84381E-01   -0.10738E+01   -0.26010E+01
    0.86701E+03    0.14526E+03    0.26136E-01   -0.15828E+01   -0.37792E+01
    0.70222E+03   -0.18696E-01    0.88243E-02   -0.20543E+01   -0.60455E+01
    0.97050E+03    0.12841E+03    0.10927E-01   -0.19615E+01   -0.49253E+01
    0.34775E+03    0.12442E+03    0.56801E-01   -0.12456E+01   -0.37192E+01
    0.37118E+03    0.12956E+03    0.40654E-01   -0.13909E+01   -0.35397E+01
    0.37004E+03    0.12413E+03    0.35593E-01   -0.14486E+01   -0.37112E+01
    0.35455E+03    0.15433E+03    0.15168E+00   -0.81908E+00   -0.26098E+01
    0.41962E+03    0.86585E+02    0.25713E-01   -0.15898E+01   -0.45342E+01
    0.23455E+03    0.14275E+03    0.66563E-01   -0.11768E+01   -0.33484E+01
    0.40971E+03    0.16576E+03    0.56805E+01    0.75439E+00   -0.50576E+00
    0.75027E+03    0.37193E+02    0.95727E-02   -0.20190E+01   -0.56905E+01
    0.48683E+03    0.13646E+03    0.47817E-01   -0.13204E+01   -0.33410E+01
    0.94515E+02    0.15634E+03    0.62117E-01   -0.12068E+01   -0.30886E+01
    0.75593E+03    0.13899E+03    0.38933E-01   -0.14097E+01   -0.36901E+01
    0.60166E+03    0.17243E+03    0.31293E+02    0.14954E+01    0.25449E+00
    0.46741E+03    0.67509E+02    0.24776E-01   -0.16060E+01   -0.48696E+01
    0.81435E+03    0.13962E+03    0.31987E-01   -0.14950E+01   -0.37737E+01
    0.37736E+02    0.17845E+03    0.50187E+00   -0.29940E+00   -0.15554E+01
    0.66055E+03    0.16978E+03    0.24273E+01    0.38511E+00   -0.10875E+01
    0.21013E+03    0.17158E+03    0.40438E+00   -0.39321E+00   -0.13475E+01
    0.94956E+01    0.16030E+03    0.31530E-01   -0.15013E+01   -0.39435E+01
    0.92105E+03    0.14165E+03    0.77797E-02   -0.21090E+01   -0.42506E+01
    0.56076E+03    0.96955E+02    0.19215E-01   -0.17164E+01   -0.43907E+01
    0.77276E+03    0.17640E+03    0.43753E+01    0.64101E+00   -0.61799E+00
    0.69562E+03    0.17140E+03    0.13871E+01    0.14211E+00   -0.13906E+01
    0.48482E+03    0.15479E+03    0.15173E+00   -0.81894E+00   -0.25589E+01
    0.76783E+03    0.16539E+03    0.16135E+00   -0.79223E+00   -0.23363E+01
    0.41296E+03    0.16513E+03    0.55810E+01    0.74671E+00   -0.50936E+00
    0.24529E+03    0.16956E+03    0.99275E+00   -0.31592E-02   -0.14936E+01
    0.12375E+03    0.14188E+03    0.35614E-01   -0.14484E+01   -0.36299E+01
    0.78514E+03    0.13841E+03    0.33603E-01   -0.14736E+01   -0.37678E+01
    0.51817E+03    0.11150E+03    0.28578E-01   -0.15440E+01   -0.40420E+01
    0.89028E+03    0.89300E+02    0.37888E-02   -0.24215E+01   -0.53742E+01
    0.52020E+03    0.16555E+03    0.56710E+00   -0.24634E+00   -0.16714E+01
    0.22835E+03    0.17599E+03    0.36457E+02    0.15618E+01    0.22379E+00
    0.49845E+03    0.10631E+03    0.36198E-01   -0.14413E+01   -0.41475E+01
    0.76894E+03    0.15749E+03    0.96974E-01   -0.10133E+01   -0.29230E+01
    0.28267E+03    0.14121E+03    0.77297E-01   -0.11118E+01   -0.33210E+01
    0.14260E+03    0.13568E+03    0.32010E-01   -0.14947E+01   -0.37892E+01
    0.44911E+03    0.69005E+02    0.14693E-01   -0.18329E+01   -0.48441E+01
    0.97293E+03    0.11955E+03    0.76550E-02   -0.21161E+01   -0.51477E+01
    0.33296E+02    0.18271E+03    0.20234E+01    0.30609E+00   -0.10097E+01
    0.55176E+03    0.17097E+02    0.93588E-02   -0.20288E+01   -0.56422E+01
    0.80073E+03    0.10026E+03    0.86108E-02   -0.20650E+01   -0.48282E+01
    0.57190E+03    0.14599E+03    0.64100E-01   -0.11931E+01   -0.30629E+01
    0.86606E+03   -0.20087E+01    0.32387E-02   -0.24896E+01   -0.64141E+01
    0.72808E+03    0.13534E+03    0.23147E-01   -0.16355E+01   -0.37586E+01
    0.65901E+03    0.93266E+02    0.20226E-01   -0.16941E+01   -0.46050E+01
    0.69720E+03    0.17265E+03    0.34839E+01    0.54207E+00   -0.88497E+00
    0.64714E+03    0.13380E+03    0.43876E-01   -0.13578E+01   -0.35580E+01
    0.73269E+02    0.18175E+03    0.23556E+01    0.37210E+00   -0.72889E+00
    0.33026E+03    0.15938E+03    0.18134E+00   -0.74151E+00   -0.23968E+01
    0.65701E+03    0.16932E+03    0.34674E+01    0.54000E+00   -0.89871E+00
    0.50618E+02    0.10005E+03    0.58195E-02   -0.22351E+01   -0.53212E+01
    0.41103E+03    0.14621E+03    0.14662E+00   -0.83382E+00   -0.27810E+01
    0.74051E+03    0.10364E+03    0.19013E-01   -0.17210E+01   -0.45872E+01
    0.71027E+03    0.90627E+02    0.16486E-01   -0.17829E+01   -0.47686E+01
    0.44069E+03    0.16649E+03    0.30137E+01    0.47909E+00   -0.10191E+01
    0.89694E+03    0.15627E+03    0.31671E-01   -0.14993E+01   -0.34138E+01
    0.39183E+03    0.11687E+03    0.47110E-01   -0.13269E+01   -0.38752E+01
    0.43244E+02    0.18263E+03    0.26881E+01    0.42945E+00   -0.84526E+00
    0.87129E+02    0.17402E+03    0.76250E+00   -0.11776E+00   -0.14973E+01
    0.50118E+03    0.13067E+03    0.60966E-01   -0.12149E+01   -0.35179E+01
    0.36641E+03    0.13832E+03    0.10318E+00   -0.98640E+00   -0.32520E+01
    0.60499E+03    0.17240E+03    0.73469E+01    0.86610E+00   -0.36813E+00
    0.42764E+03    0.15715E+03    0.52703E+00   -0.27816E+00   -0.19428E+01
    0.49178E+03    0.13759E+03    0.51498E-01   -0.12882E+01   -0.33114E+01
    0.17303E+01    0.18498E+03    0.19507E+01    0.29020E+00   -0.96139E+00
    0.83713E+03    0.11269E+03    0.14597E-01   -0.18357E+01   -0.46668E+01
    0.18417E+03    0.16191E+03    0.17649E+00   -0.75328E+00   -0.24266E+01
    0.30774E+03    0.30742E+02    0.11082E-01   -0.19554E+01   -0.55798E+01
    0.46822E+03    0.14745E+03    0.12181E+00   -0.91431E+00   -0.29124E+01
    0.74552E+03    0.16078E+03    0.91925E-01   -0.10366E+01   -0.26906E+01
    0.54092E+03    0.13982E+03    0.71469E-01   -0.11459E+01   -0.32850E+01
    0.91728E+03    0.14895E+03    0.13475E-01   -0.18705E+01   -0.39103E+01
    0.80836E+03    0.17916E+03    0.25082E+02    0.13994E+01    0.24057E+00
    0.80284E+03    0.17302E+03    0.88193E+00   -0.54567E-01   -0.14925E+01
    0.65206E+03    0.16785E+03    0.13339E+01    0.12513E+00   -0.13189E+01
    0.22757E+02    0.15064E+03    0.14738E-01   -0.18316E+01   -0.42523E+01
    0.22967E+03    0.12428E+03    0.25739E-01   -0.15894E+01   -0.39440E+01
    0.46560E+03    0.14821E+03    0.17340E+00   -0.76094E+00   -0.28363E+01
    0.81589E+03    0.11539E+03    0.11857E-01   -0.19260E+01   -0.45081E+01
    0.13399E+03    0.14344E+03    0.30406E-01   -0.15170E+01   -0.35270E+01
    0.44436E+03    0.16715E+03    0.45609E+01    0.65905E+00   -0.83541E+00
    0.93463E+03    0.16733E+03    0.16554E+00   -0.78109E+00   -0.25570E+01
    0.74467E+03    0.17477E+03    0.97330E+00   -0.11753E-01   -0.12935E+01
    0.21707E+03    0.11882E+03    0.26106E-01   -0.15833E+01   -0.41180E+01
    0.75113E+03    0.12125E+03    0.21018E-01   -0.16774E+01   -0.42025E+01
    0.13537E+03    0.32121E+02    0.29967E-02   -0.25234E+01   -0.59631E+01
    0.48473E+03    0.12546E+03    0.50568E-01   -0.12961E+01   -0.36776E+01
    0.56808E+03    0.98643E+02    0.21259E-01   -0.16725E+01   -0.43642E+01
    0.58178E+03    0.88640E+02    0.24102E-01   -0.16179E+01   -0.45614E+01
    0.79850E+03    0.13285E+03    0.26669E-01   -0.15740E+01   -0.39649E+01
    0.29098E+03    0.16606E+03    0.34734E+00   -0.45925E+00   -0.19039E+01
    0.26685E+03    0.13620E+03    0.52339E-01   -0.12812E+01   -0.35249E+01
    0.87189E+03    0.17686E+03    0.75579E+00   -0.12160E+00   -0.12033E+01
    0.20973E+03    0.17324E+03    0.56272E+00   -0.24971E+00   -0.11260E+01
    0.90988E+03    0.14157E+03    0.14941E-01   -0.18256E+01   -0.41737E+01
    0.31629E+03    0.17266E+03    0.31305E+01    0.49561E+00   -0.75982E+00
    0.41213E+03    0.16375E+03    0.31448E+01    0.49760E+00   -0.75835E+00
    0.26096E+03    0.16137E+03    0.15634E+00   -0.80592E+00   -0.23907E+01
    0.23528E+03    0.13670E+03    0.32884E-01   -0.14830E+01   -0.35675E+01
    0.44273E+03    0.16581E+03    0.21831E+01    0.33908E+00   -0.12291E+01
    0.35028E+03    0.16290E+03    0.19898E+00   -0.70119E+00   -0.21252E+01
    0.19895E+03   -0.50588E+01    0.33166E-02   -0.24793E+01   -0.62344E+01
    0.66317E+03    0.73176E+02    0.10727E-01   -0.19695E+01   -0.49600E+01
    0.65365E+03    0.16901E+03    0.36992E+01    0.56811E+00   -0.89947E+00
    0.91600E+02    0.15939E+03    0.70994E-01   -0.11488E+01   -0.29249E+01
    0.82983E+03    0.12198E+03    0.14229E-01   -0.18468E+01   -0.43946E+01
    0.41344E+03    0.99525E+02    0.27822E-01   -0.15556E+01   -0.42778E+01
    0.14682E+03    0.32745E+02    0.32337E-02   -0.24903E+01   -0.59190E+01
    0.81750E+03    0.13930E+03    0.27674E-01   -0.15579E+01   -0.38000E+01
