	 9.74086e+02	 1.63217e+02	 1.00000e+02	 2.00000e+00
	 2.89988e+02	 1.74596e+02	 1.00000e+02	 2.00000e+00
	 5.04409e+01	 6.36890e+01	 1.00000e+02	 2.00000e+00
	 3.66387e+02	 7.38439e+00	 1.00000e+02	 2.00000e+00
	 4.14284e+02	 1.24555e+02	 1.00000e+02	 2.00000e+00
	-9.70435e-01	 7.08600e+01	 1.00000e+02	 2.00000e+00
	 3.51228e+02	 1.23834e+02	 1.00000e+02	 2.00000e+00
	 3.92977e+02	 1.69098e+02	 1.00000e+02	 2.00000e+00
	 8.80152e+02	 1.26647e+02	 1.00000e+02	 2.00000e+00
	 7.24570e+02	 1.85229e+01	 1.00000e+02	 2.00000e+00
	 8.79975e+02	 1.33358e+02	 1.00000e+02	 2.00000e+00
	 1.15955e+02	 1.60713e+02	 1.00000e+02	 2.00000e+00
	 4.83249e+02	 1.72645e+02	 1.00000e+02	 2.00000e+00
	 3.51605e+02	 1.30173e+02	 1.00000e+02	 2.00000e+00
	-1.37982e+01	 7.03433e+01	 1.00000e+02	 2.00000e+00
	 7.20320e+02	 1.76164e+02	 1.00000e+02	 2.00000e+00
	 3.75558e+02	 1.38265e+02	 1.00000e+02	 2.00000e+00
	 6.00036e+02	 1.54646e+02	 1.00000e+02	 2.00000e+00
	 3.49977e+02	 1.74296e+02	 1.00000e+02	 2.00000e+00
	 3.86054e+02	 1.20393e+02	 1.00000e+02	 2.00000e+00
	 4.15043e+02	 1.53391e+02	 1.00000e+02	 2.00000e+00
	 4.86652e+02	 1.72625e+02	 1.00000e+02	 2.00000e+00
	 9.30519e+02	 9.56561e+01	 1.00000e+02	 2.00000e+00
	 7.25957e+01	 1.64899e+02	 1.00000e+02	 2.00000e+00
	 5.54824e+01	 7.40522e+01	 1.00000e+02	 2.00000e+00
	 2.93322e+02	 1.74576e+02	 1.00000e+02	 2.00000e+00
	 1.01067e+02	 1.44950e+02	 1.00000e+02	 2.00000e+00
	 8.44539e+02	 1.01380e+02	 1.00000e+02	 2.00000e+00
	 8.11317e+02	 1.61281e+02	 1.00000e+02	 2.00000e+00
	 3.90881e+02	 1.43871e+02	 1.00000e+02	 2.00000e+00
	 8.79346e+02	 7.26403e+01	 1.00000e+02	 2.00000e+00
	 4.97833e+01	 7.05806e+01	 1.00000e+02	 2.00000e+00
	 3.53495e+02	 1.33055e+02	 1.00000e+02	 2.00000e+00
	 9.39727e+02	 9.21776e+01	 1.00000e+02	 2.00000e+00
	 5.64132e+02	 1.54561e+02	 1.00000e+02	 2.00000e+00
	 3.77138e+02	 1.35423e+02	 1.00000e+02	 2.00000e+00
	 7.16902e+02	 1.75939e+02	 1.00000e+02	 2.00000e+00
	 7.11760e+02	 1.37458e+02	 1.00000e+02	 2.00000e+00
	 7.63656e+02	 1.23406e+02	 1.00000e+02	 2.00000e+00
	 8.92149e+01	 1.73260e+02	 1.00000e+02	 2.00000e+00
	 1.30028e+02	 1.75410e+02	 1.00000e+02	 2.00000e+00
	 3.43726e+02	 5.99401e+01	 1.00000e+02	 2.00000e+00
	 8.81588e+02	 1.36569e+02	 1.00000e+02	 2.00000e+00
	 8.83343e+02	 1.79031e+02	 1.00000e+02	 2.00000e+00
	 6.29935e+02	 3.33391e-01	 1.00000e+02	 2.00000e+00
	 4.84189e+02	 1.58398e+02	 1.00000e+02	 2.00000e+00
	 3.29991e+02	 1.74356e+02	 1.00000e+02	 2.00000e+00
	 6.59690e+01	 1.66183e+02	 1.00000e+02	 2.00000e+00
	 8.81950e+02	 1.30071e+02	 1.00000e+02	 2.00000e+00
	 6.72346e+02	 1.42410e+02	 1.00000e+02	 2.00000e+00
	 3.46730e+02	 1.74284e+02	 1.00000e+02	 2.00000e+00
	 8.86676e+02	 1.79031e+02	 1.00000e+02	 2.00000e+00
	 3.43408e+02	 1.74307e+02	 1.00000e+02	 2.00000e+00
	 7.13455e+02	 1.75590e+02	 1.00000e+02	 2.00000e+00
	 8.43281e+02	 1.36999e+02	 1.00000e+02	 2.00000e+00
	 1.02802e+03	 7.24048e+01	 1.00000e+02	 2.00000e+00
	 9.49558e+02	 8.87038e+01	 1.00000e+02	 2.00000e+00
	 4.12668e+02	 1.34720e+02	 1.00000e+02	 2.00000e+00
	 9.71061e+02	 1.08513e+02	 1.00000e+02	 2.00000e+00
	 7.00718e+02	 1.73070e+02	 1.00000e+02	 2.00000e+00
	 1.97486e+02	 1.25103e+02	 1.00000e+02	 2.00000e+00
	 2.06768e+02	 1.75611e+02	 1.00000e+02	 2.00000e+00
	 8.31347e+02	 5.99351e+00	 1.00000e+02	 2.00000e+00
	 3.96336e+02	 1.68433e+02	 1.00000e+02	 2.00000e+00
	 8.43114e+02	 1.30814e+02	 1.00000e+02	 2.00000e+00
	 3.53233e+02	 1.27009e+02	 1.00000e+02	 2.00000e+00
	 1.76102e+01	-7.33372e+00	 1.00000e+02	 2.00000e+00
	 8.90017e+02	 1.79065e+02	 1.00000e+02	 2.00000e+00
	 8.76942e+02	 6.70719e+01	 1.00000e+02	 2.00000e+00
	 8.41146e+02	 2.75771e+01	 1.00000e+02	 2.00000e+00
	 2.03269e+02	 1.75550e+02	 1.00000e+02	 2.00000e+00
	 1.99936e+02	 1.75577e+02	 1.00000e+02	 2.00000e+00
	 3.33326e+02	 1.74393e+02	 1.00000e+02	 2.00000e+00
	 1.96593e+02	 1.75512e+02	 1.00000e+02	 2.00000e+00
	 9.61632e+02	 1.78985e+02	 1.00000e+02	 2.00000e+00
	 1.93279e+02	 1.75699e+02	 1.00000e+02	 2.00000e+00
	 3.88010e+02	 1.16829e+02	 1.00000e+02	 2.00000e+00
	 6.19230e+02	 1.42390e+02	 1.00000e+02	 2.00000e+00
	 4.44130e+02	 1.33121e+02	 1.00000e+02	 2.00000e+00
	 3.10296e+02	 1.35548e+02	 1.00000e+02	 2.00000e+00
	 7.50530e+02	 1.37301e+02	 1.00000e+02	 2.00000e+00
	 8.93350e+02	 1.79065e+02	 1.00000e+02	 2.00000e+00
	 5.48579e+02	 1.16128e+02	 1.00000e+02	 2.00000e+00
	 7.09962e+02	 1.75430e+02	 1.00000e+02	 2.00000e+00
	 8.48296e+02	 1.33820e+02	 1.00000e+02	 2.00000e+00
	 5.06858e+02	 1.32004e+02	 1.00000e+02	 2.00000e+00
	 5.60625e+02	 1.66078e+02	 1.00000e+02	 2.00000e+00
	 7.30599e+02	 1.37182e+02	 1.00000e+02	 2.00000e+00
	 3.77257e+02	 1.29576e+02	 1.00000e+02	 2.00000e+00
	 1.94779e+02	 7.74943e+01	 1.00000e+02	 2.00000e+00
	 3.26655e+02	 1.74396e+02	 1.00000e+02	 2.00000e+00
	 8.57777e+02	 1.39586e+02	 1.00000e+02	 2.00000e+00
	 6.57190e+02	 1.24936e+02	 1.00000e+02	 2.00000e+00
	 7.96757e+02	 1.77381e+02	 1.00000e+02	 2.00000e+00
	 3.36704e+02	 1.74427e+02	 1.00000e+02	 2.00000e+00
	 2.95827e+02	 1.35283e+02	 1.00000e+02	 2.00000e+00
	 5.93246e+02	 1.71484e+02	 1.00000e+02	 2.00000e+00
	 5.66651e+02	 1.71748e+02	 1.00000e+02	 2.00000e+00
	 1.63245e+02	 1.75949e+02	 1.00000e+02	 2.00000e+00
	 1.66585e+02	 1.75787e+02	 1.00000e+02	 2.00000e+00
	 5.96625e+02	 1.71486e+02	 1.00000e+02	 2.00000e+00
	 6.13332e+02	 1.71181e+02	 1.00000e+02	 2.00000e+00
	 1.69935e+02	 1.75754e+02	 1.00000e+02	 2.00000e+00
	 3.03681e+02	 1.13560e+02	 1.00000e+02	 2.00000e+00
	 5.63318e+02	 1.71826e+02	 1.00000e+02	 2.00000e+00
	 6.32260e+02	 1.55547e+01	 1.00000e+02	 2.00000e+00
	 1.73394e+02	 1.75881e+02	 1.00000e+02	 2.00000e+00
	 6.09975e+02	 1.71312e+02	 1.00000e+02	 2.00000e+00
	 5.59952e+02	 1.71838e+02	 1.00000e+02	 2.00000e+00
	 5.29904e+02	 1.72205e+02	 1.00000e+02	 2.00000e+00
	 5.31487e+02	 1.33318e+02	 1.00000e+02	 2.00000e+00
	 5.56575e+02	 1.71838e+02	 1.00000e+02	 2.00000e+00
	 5.33297e+02	 1.72182e+02	 1.00000e+02	 2.00000e+00
	 3.52423e+02	 1.17327e+02	 1.00000e+02	 2.00000e+00
	 3.57010e+02	 1.38729e+02	 1.00000e+02	 2.00000e+00
	 5.36695e+02	 1.72018e+02	 1.00000e+02	 2.00000e+00
	 5.53097e+02	 1.71833e+02	 1.00000e+02	 2.00000e+00
	 5.40152e+02	 1.71941e+02	 1.00000e+02	 2.00000e+00
	 2.36627e+02	 1.74773e+02	 1.00000e+02	 2.00000e+00
	 1.88559e+02	 1.38051e+02	 1.00000e+02	 2.00000e+00
	 2.33343e+02	 1.74827e+02	 1.00000e+02	 2.00000e+00
	 6.96813e+02	 1.42387e+02	 1.00000e+02	 2.00000e+00
	 5.11792e+02	 1.09548e+02	 1.00000e+02	 2.00000e+00
	 1.95101e+02	 2.85375e+01	 1.00000e+02	 2.00000e+00
	 1.14986e+01	 8.57382e+01	 1.00000e+02	 2.00000e+00
	 1.90586e+02	 6.83604e+01	 1.00000e+02	 2.00000e+00
	 6.47005e+02	 9.16521e+01	 1.00000e+02	 2.00000e+00
	 6.96861e+02	 1.74572e+02	 1.00000e+02	 2.00000e+00
	 2.59309e+02	 1.43315e+01	 1.00000e+02	 2.00000e+00
	 7.49113e+02	 1.31437e+02	 1.00000e+02	 2.00000e+00
	 1.39795e+02	 1.75578e+02	 1.00000e+02	 2.00000e+00
	 1.89984e+02	 1.68528e+01	 1.00000e+02	 2.00000e+00
	 2.46614e+02	 1.74660e+02	 1.00000e+02	 2.00000e+00
	 6.93406e+02	 1.74214e+02	 1.00000e+02	 2.00000e+00
	 2.02971e+02	 1.35396e+02	 1.00000e+02	 2.00000e+00
	 3.40047e+02	 1.74359e+02	 1.00000e+02	 2.00000e+00
	 3.76392e+02	 1.72604e+02	 1.00000e+02	 2.00000e+00
	 2.49947e+02	 1.74635e+02	 1.00000e+02	 2.00000e+00
	 9.55027e+02	 1.73743e+02	 1.00000e+02	 2.00000e+00
	 1.86610e+02	 1.75574e+02	 1.00000e+02	 2.00000e+00
	 8.09235e+02	 1.37281e+02	 1.00000e+02	 2.00000e+00
	 8.75697e+02	 7.73359e+01	 1.00000e+02	 2.00000e+00
	 1.36554e+02	 1.75534e+02	 1.00000e+02	 2.00000e+00
	 3.13158e+02	 1.74438e+02	 1.00000e+02	 2.00000e+00
	 7.28657e+02	 2.50144e+01	 1.00000e+02	 2.00000e+00
	 9.54743e+02	 1.55732e+02	 1.00000e+02	 2.00000e+00
	 6.75750e+02	 9.34399e+01	 1.00000e+02	 2.00000e+00
	 5.55839e+02	 1.35579e+02	 1.00000e+02	 2.00000e+00
	 2.53335e+02	 1.74368e+02	 1.00000e+02	 2.00000e+00
	 6.73369e+02	 1.72685e+02	 1.00000e+02	 2.00000e+00
	 6.76869e+02	 1.72830e+02	 1.00000e+02	 2.00000e+00
	 5.05048e+02	 1.26088e+02	 1.00000e+02	 2.00000e+00
	 2.69934e+02	 7.75381e+01	 1.00000e+02	 2.00000e+00
	 6.80192e+02	 1.73229e+02	 1.00000e+02	 2.00000e+00
	 1.86221e+02	 5.86467e+01	 1.00000e+02	 2.00000e+00
	 6.83612e+02	 1.73495e+02	 1.00000e+02	 2.00000e+00
	 1.86562e+02	 1.32493e+02	 1.00000e+02	 2.00000e+00
	 5.86528e+02	 1.71423e+02	 1.00000e+02	 2.00000e+00
	 2.75946e+02	 1.33774e+02	 1.00000e+02	 2.00000e+00
	 6.16696e+02	 1.71071e+02	 1.00000e+02	 2.00000e+00
	 2.15584e+02	 1.15606e+02	 1.00000e+02	 2.00000e+00
	 1.51003e+02	 1.13591e+02	 1.00000e+02	 2.00000e+00
	 7.06451e+02	 1.36057e+02	 1.00000e+02	 2.00000e+00
	 1.65112e+02	 3.64874e+01	 1.00000e+02	 2.00000e+00
	 9.25648e+02	 1.23575e+02	 1.00000e+02	 2.00000e+00
	 6.97071e+02	 9.32890e+01	 1.00000e+02	 2.00000e+00
	 7.18141e+02	 9.38908e+01	 1.00000e+02	 2.00000e+00
	 5.88189e+02	 1.36447e+02	 1.00000e+02	 2.00000e+00
	 2.27499e+02	 1.36074e+02	 1.00000e+02	 2.00000e+00
	 2.61582e+02	 1.34529e+02	 1.00000e+02	 2.00000e+00
	 2.94625e+02	 1.29329e+02	 1.00000e+02	 2.00000e+00
	 8.08532e+02	 1.31169e+02	 1.00000e+02	 2.00000e+00
	 2.43286e+02	 1.74587e+02	 1.00000e+02	 2.00000e+00
	 5.95854e+02	 1.22616e+02	 1.00000e+02	 2.00000e+00
	 2.66150e+02	 6.84131e+01	 1.00000e+02	 2.00000e+00
	 2.47043e+02	 1.35672e+02	 1.00000e+02	 2.00000e+00
	 5.54317e+02	 1.29708e+02	 1.00000e+02	 2.00000e+00
	 8.76970e+02	 9.18636e+01	 1.00000e+02	 2.00000e+00
	 1.90052e+02	 1.75810e+02	 1.00000e+02	 2.00000e+00
	 9.41541e+02	 8.18230e+01	 1.00000e+02	 2.00000e+00
	 2.31127e+01	 1.82610e+02	 1.00000e+02	 2.00000e+00
	 3.99716e+02	 1.67698e+02	 1.00000e+02	 2.00000e+00
	 8.97943e+02	 1.58396e+02	 1.00000e+02	 2.00000e+00
	 6.18338e+02	 9.07384e+01	 1.00000e+02	 2.00000e+00
	 3.27446e+02	 7.73247e+01	 1.00000e+02	 2.00000e+00
	 3.36644e+02	 7.89919e+01	 1.00000e+02	 2.00000e+00
	 1.48363e+02	 1.36467e+02	 1.00000e+02	 2.00000e+00
	 7.93250e+02	 1.77219e+02	 1.00000e+02	 2.00000e+00
	 3.28630e+02	 1.45618e+01	 1.00000e+02	 2.00000e+00
	 6.45022e+02	 8.30506e+01	 1.00000e+02	 2.00000e+00
	 3.09730e+02	 1.74511e+02	 1.00000e+02	 2.00000e+00
	 1.70103e+01	 9.62181e+01	 1.00000e+02	 2.00000e+00
	 5.89825e+02	 9.07180e+01	 1.00000e+02	 2.00000e+00
	 8.78039e+02	 8.25632e+01	 1.00000e+02	 2.00000e+00
	 2.55512e+02	 8.41817e+01	 1.00000e+02	 2.00000e+00
	 6.15576e+02	 1.37180e+02	 1.00000e+02	 2.00000e+00
	 5.89885e+02	 1.71467e+02	 1.00000e+02	 2.00000e+00
	 6.73936e+02	 8.48337e+01	 1.00000e+02	 2.00000e+00
	 6.16032e+02	 8.21002e+01	 1.00000e+02	 2.00000e+00
	 6.20005e+02	 1.71073e+02	 1.00000e+02	 2.00000e+00
	 7.78762e+02	 1.30363e+02	 1.00000e+02	 2.00000e+00
	 7.79849e+02	 1.36379e+02	 1.00000e+02	 2.00000e+00
	 5.51942e+01	 8.02984e+01	 1.00000e+02	 2.00000e+00
	 6.23373e+02	 1.71144e+02	 1.00000e+02	 2.00000e+00
	 7.16470e+02	 8.47375e+01	 1.00000e+02	 2.00000e+00
	 5.87221e+02	 8.20993e+01	 1.00000e+02	 2.00000e+00
	 5.84420e+02	 7.30874e+01	 1.00000e+02	 2.00000e+00
	 7.75018e+02	 9.61085e+01	 1.00000e+02	 2.00000e+00
	 2.45332e+02	 1.29836e+02	 1.00000e+02	 2.00000e+00
	 4.57308e+02	 6.58517e+01	 1.00000e+02	 2.00000e+00
	 2.39940e+02	 1.74632e+02	 1.00000e+02	 2.00000e+00
	 1.46009e+02	 1.30770e+02	 1.00000e+02	 2.00000e+00
	 1.33349e+02	 1.75403e+02	 1.00000e+02	 2.00000e+00
	 6.43567e+02	 7.23522e+00	 1.00000e+02	 2.00000e+00
	 1.91782e+01	 5.20226e+01	 1.00000e+02	 2.00000e+00
	 7.21210e+02	 1.43151e+02	 1.00000e+02	 2.00000e+00
	 7.04966e+02	 1.30291e+02	 1.00000e+02	 2.00000e+00
	 1.26685e+02	 1.75535e+02	 1.00000e+02	 2.00000e+00
	 5.92221e+02	 1.41319e+02	 1.00000e+02	 2.00000e+00
	 9.20001e+02	 1.78430e+02	 1.00000e+02	 2.00000e+00
	 1.23352e+02	 1.75545e+02	 1.00000e+02	 2.00000e+00
	 1.83960e+02	-5.52877e+00	 1.00000e+02	 2.00000e+00
	 1.20018e+02	 1.75503e+02	 1.00000e+02	 2.00000e+00
	 4.83495e+02	 1.56720e+02	 1.00000e+02	 2.00000e+00
	 9.16533e+02	 1.78446e+02	 1.00000e+02	 2.00000e+00
	 7.80113e+02	 1.76820e+02	 1.00000e+02	 2.00000e+00
	 7.83488e+02	 1.76934e+02	 1.00000e+02	 2.00000e+00
	 6.81605e+02	 1.35847e+02	 1.00000e+02	 2.00000e+00
	 1.16685e+02	 1.75444e+02	 1.00000e+02	 2.00000e+00
	 2.32069e+02	 3.34360e+01	 1.00000e+02	 2.00000e+00
	 7.86763e+02	 1.77168e+02	 1.00000e+02	 2.00000e+00
	 1.05168e+02	 1.65685e+02	 1.00000e+02	 2.00000e+00
	 3.75527e+02	 1.32527e+02	 1.00000e+02	 2.00000e+00
	 4.53952e+02	 8.58542e+01	 1.00000e+02	 2.00000e+00
	 4.16853e+01	 1.55762e+02	 1.00000e+02	 2.00000e+00
	 8.74777e+02	 8.69716e+01	 1.00000e+02	 2.00000e+00
	 1.65089e+02	 1.61995e+02	 1.00000e+02	 2.00000e+00
	 9.28399e+01	 1.77286e+02	 1.00000e+02	 2.00000e+00
	-4.17876e+00	 1.83332e+02	 1.00000e+02	 2.00000e+00
	 6.52278e+02	 1.35265e+02	 1.00000e+02	 2.00000e+00
	 8.28518e+02	 4.55155e+01	 1.00000e+02	 2.00000e+00
	 6.53868e+02	 1.25433e+02	 1.00000e+02	 2.00000e+00
	 6.79695e+02	 1.30166e+02	 1.00000e+02	 2.00000e+00
	 3.75516e+02	 1.26375e+02	 1.00000e+02	 2.00000e+00
	 6.49508e+01	 9.24608e+01	 1.00000e+02	 2.00000e+00
	 7.66759e+02	 1.76319e+02	 1.00000e+02	 2.00000e+00
	 7.83032e+02	-4.21152e+00	 1.00000e+02	 2.00000e+00
	 2.63178e+02	 1.74514e+02	 1.00000e+02	 2.00000e+00
	 4.50254e+02	 1.56608e+02	 1.00000e+02	 2.00000e+00
	 7.63366e+02	 1.76235e+02	 1.00000e+02	 2.00000e+00
	 1.21763e+02	 6.85686e+01	 1.00000e+02	 2.00000e+00
	 4.16417e+02	 1.64089e+02	 1.00000e+02	 2.00000e+00
	 6.04682e+01	 8.35328e+01	 1.00000e+02	 2.00000e+00
	 5.23207e+02	 1.72220e+02	 1.00000e+02	 2.00000e+00
	 5.26543e+02	 1.72238e+02	 1.00000e+02	 2.00000e+00
	 6.10349e+02	 1.43608e+02	 1.00000e+02	 2.00000e+00
	 9.92726e+02	 1.29447e+02	 1.00000e+02	 2.00000e+00
	 7.75477e+02	 1.74520e+02	 1.00000e+02	 2.00000e+00
	 6.57850e+01	 1.60799e+02	 1.00000e+02	 2.00000e+00
	 7.24856e+02	 8.82628e+01	 1.00000e+02	 2.00000e+00
	 9.81578e+02	 1.40504e+02	 1.00000e+02	 2.00000e+00
	 5.66336e+02	 1.56068e+02	 1.00000e+02	 2.00000e+00
	 4.36955e+01	 1.20417e+02	 1.00000e+02	 2.00000e+00
	 9.68434e+02	 1.79101e+02	 1.00000e+02	 2.00000e+00
	 4.27282e+02	 1.65013e+02	 1.00000e+02	 2.00000e+00
	 2.05442e+02	 1.70611e+02	 1.00000e+02	 2.00000e+00
	 3.15565e+02	 1.37338e+02	 1.00000e+02	 2.00000e+00
	 6.87202e+02	 1.36919e+02	 1.00000e+02	 2.00000e+00
	 5.83324e+02	 1.43082e+02	 1.00000e+02	 2.00000e+00
	 9.90023e+02	 4.69424e+01	 1.00000e+02	 2.00000e+00
	 3.68235e+02	 1.75181e+02	 1.00000e+02	 2.00000e+00
	 1.10523e+02	 7.87185e+01	 1.00000e+02	 2.00000e+00
	 6.21926e+02	 2.36084e+01	 1.00000e+02	 2.00000e+00
	 7.41194e+02	 1.17999e+02	 1.00000e+02	 2.00000e+00
	 9.58303e+02	 1.79056e+02	 1.00000e+02	 2.00000e+00
	 2.64295e+02	 1.62127e+02	 1.00000e+02	 2.00000e+00
	 8.11105e+02	 3.82453e+01	 1.00000e+02	 2.00000e+00
	 5.73439e+01	 1.68803e+02	 1.00000e+02	 2.00000e+00
	 5.32677e+01	 1.82148e+02	 1.00000e+02	 2.00000e+00
	 9.80026e+01	 2.08933e+01	 1.00000e+02	 2.00000e+00
	 8.26570e+02	 1.77243e+02	 1.00000e+02	 2.00000e+00
	 2.03277e+02	 1.73496e+02	 1.00000e+02	 2.00000e+00
	 3.13455e+02	 1.34831e+02	 1.00000e+02	 2.00000e+00
	 5.95628e+02	 1.59629e+02	 1.00000e+02	 2.00000e+00
	 8.83095e+02	 1.66052e+02	 1.00000e+02	 2.00000e+00
	 8.32449e+02	 3.96556e+01	 1.00000e+02	 2.00000e+00
	 4.40359e+02	 1.68415e+02	 1.00000e+02	 2.00000e+00
	 5.95857e+02	 1.53195e+02	 1.00000e+02	 2.00000e+00
	 3.20419e+02	 1.60196e+02	 1.00000e+02	 2.00000e+00
	 1.00062e+03	 5.59815e+01	 1.00000e+02	 2.00000e+00
	 1.70848e+02	 1.59887e+02	 1.00000e+02	 2.00000e+00
	 2.78366e+02	 1.75613e+02	 1.00000e+02	 2.00000e+00
	 9.81597e+02	 1.05239e+02	 1.00000e+02	 2.00000e+00
	 6.01578e+01	 8.93338e+01	 1.00000e+02	 2.00000e+00
	 4.03044e+02	 1.67120e+02	 1.00000e+02	 2.00000e+00
	 3.49821e+01	 1.83642e+02	 1.00000e+02	 2.00000e+00
	 7.49616e+02	 1.75163e+02	 1.00000e+02	 2.00000e+00
	 6.99237e+01	 1.81678e+02	 1.00000e+02	 2.00000e+00
	 4.71897e+02	 1.44204e+02	 1.00000e+02	 2.00000e+00
	 7.09368e+01	 1.89945e+01	 1.00000e+02	 2.00000e+00
	 4.06368e+02	 1.66295e+02	 1.00000e+02	 2.00000e+00
	 9.73886e+02	 1.74824e+02	 1.00000e+02	 2.00000e+00
	 4.09299e+02	 1.38969e+02	 1.00000e+02	 2.00000e+00
	 8.39910e+02	 1.01221e+02	 1.00000e+02	 2.00000e+00
	 4.50407e+02	 1.70917e+02	 1.00000e+02	 2.00000e+00
	 2.59700e+01	 4.05325e+01	 1.00000e+02	 2.00000e+00
	 5.96491e+02	 1.57366e+02	 1.00000e+02	 2.00000e+00
	 8.32207e+01	 9.37131e+01	 1.00000e+02	 2.00000e+00
	 6.60225e+02	 1.71688e+02	 1.00000e+02	 2.00000e+00
	 4.97632e+02	 1.35078e+02	 1.00000e+02	 2.00000e+00
	 3.16377e+02	 1.43038e+02	 1.00000e+02	 2.00000e+00
	 4.10606e+02	 1.29314e+02	 1.00000e+02	 2.00000e+00
	 6.00543e+02	 7.00664e+01	 1.00000e+02	 2.00000e+00
	 6.11203e+02	 1.58821e+02	 1.00000e+02	 2.00000e+00
	 3.54502e+01	 1.43667e+02	 1.00000e+02	 2.00000e+00
	 9.52188e+02	 7.83415e+01	 1.00000e+02	 2.00000e+00
	 3.89524e+02	 1.41220e+02	 1.00000e+02	 2.00000e+00
	 9.54671e+02	 6.70768e+01	 1.00000e+02	 2.00000e+00
	 7.25880e+02	 9.70425e+01	 1.00000e+02	 2.00000e+00
	 7.54969e+02	 1.42114e+02	 1.00000e+02	 2.00000e+00
	 9.15172e+02	 3.61741e+01	 1.00000e+02	 2.00000e+00
	 7.26809e+02	 1.05209e+02	 1.00000e+02	 2.00000e+00
	 1.93996e+02	 1.61243e+02	 1.00000e+02	 2.00000e+00
	 8.33297e+02	 1.76977e+02	 1.00000e+02	 2.00000e+00
	 5.74331e+02	 6.22153e+01	 1.00000e+02	 2.00000e+00
	 5.27993e+00	 8.20804e+01	 1.00000e+02	 2.00000e+00
	 2.56200e+02	 6.68617e+01	 1.00000e+02	 2.00000e+00
	 8.96035e+02	 1.64557e+02	 1.00000e+02	 2.00000e+00
	 3.02115e+02	 1.42731e+02	 1.00000e+02	 2.00000e+00
	 2.85005e+02	 1.51036e+02	 1.00000e+02	 2.00000e+00
	 2.20045e+02	 1.75399e+02	 1.00000e+02	 2.00000e+00
	 7.22956e+02	 9.31391e+01	 1.00000e+02	 2.00000e+00
	 7.05879e+02	 1.04412e+02	 1.00000e+02	 2.00000e+00
	 7.53731e+02	 1.71892e+02	 1.00000e+02	 2.00000e+00
	 7.80684e+02	 3.85589e+01	 1.00000e+02	 2.00000e+00
	 6.36724e+01	 1.62235e+02	 1.00000e+02	 2.00000e+00
	 1.79920e+02	 1.18823e+02	 1.00000e+02	 2.00000e+00
	 6.50258e+02	 1.68794e+02	 1.00000e+02	 2.00000e+00
	 2.04069e+02	 7.85717e+01	 1.00000e+02	 2.00000e+00
	 3.52118e+01	 1.20415e+02	 1.00000e+02	 2.00000e+00
	 3.98149e+02	 1.40871e+02	 1.00000e+02	 2.00000e+00
	 5.76611e+02	 9.50096e+01	 1.00000e+02	 2.00000e+00
	 4.45285e+02	 1.70475e+02	 1.00000e+02	 2.00000e+00
	 8.84582e+02	 1.73875e+02	 1.00000e+02	 2.00000e+00
	 9.52749e+02	 1.96964e+01	 1.00000e+02	 2.00000e+00
	 5.40027e+02	 1.61385e+02	 1.00000e+02	 2.00000e+00
	 6.06610e+02	 1.59743e+02	 1.00000e+02	 2.00000e+00
	 8.14073e+02	 1.33729e+02	 1.00000e+02	 2.00000e+00
	 3.13103e+02	 8.38898e+01	 1.00000e+02	 2.00000e+00
	 8.04619e+02	 9.39663e+01	 1.00000e+02	 2.00000e+00
	 1.53638e+02	 1.75836e+02	 1.00000e+02	 2.00000e+00
	 4.32566e+01	 1.77232e+02	 1.00000e+02	 2.00000e+00
	 1.50154e+02	 1.75777e+02	 1.00000e+02	 2.00000e+00
	 2.36574e+01	 1.53724e+02	 1.00000e+02	 2.00000e+00
	 1.00084e+03	 1.49867e+02	 1.00000e+02	 2.00000e+00
	 6.69792e+02	 1.56058e+02	 1.00000e+02	 2.00000e+00
	 2.81167e+02	 1.35601e+02	 1.00000e+02	 2.00000e+00
	 4.02939e+02	 1.46707e+02	 1.00000e+02	 2.00000e+00
	 1.02107e+03	 1.76936e+02	 1.00000e+02	 2.00000e+00
	 3.18874e+02	 1.58248e+02	 1.00000e+02	 2.00000e+00
	 1.42407e+02	 1.39050e+02	 1.00000e+02	 2.00000e+00
	 2.82897e+02	 1.54895e+02	 1.00000e+02	 2.00000e+00
	 8.56720e+01	 1.77197e+02	 1.00000e+02	 2.00000e+00
	 7.69454e+02	 1.41616e+02	 1.00000e+02	 2.00000e+00
	 6.85009e+02	 1.04181e+02	 1.00000e+02	 2.00000e+00
	 1.20164e+02	 7.97434e+01	 1.00000e+02	 2.00000e+00
	 2.87855e+02	 1.42873e+02	 1.00000e+02	 2.00000e+00
	 2.26624e+02	 7.88392e+01	 1.00000e+02	 2.00000e+00
	 8.72524e+01	 1.25114e+02	 1.00000e+02	 2.00000e+00
	 1.13345e+02	 1.75417e+02	 1.00000e+02	 2.00000e+00
	 2.68288e+02	 1.41627e+02	 1.00000e+02	 2.00000e+00
	 2.71323e+02	 1.25442e+02	 1.00000e+02	 2.00000e+00
	 4.14815e+02	 8.86010e+01	 1.00000e+02	 2.00000e+00
	 3.16474e+01	 1.83604e+02	 1.00000e+02	 2.00000e+00
	 5.62374e+02	 1.42541e+02	 1.00000e+02	 2.00000e+00
	 5.98978e+02	 1.45485e+02	 1.00000e+02	 2.00000e+00
	 3.40404e+02	 2.45430e+01	 1.00000e+02	 2.00000e+00
	 4.02120e+02	 1.15372e+02	 1.00000e+02	 2.00000e+00
