    P+   P-        C+   C-  Normalised_Error  Observed_Rho_a  Calculated_Rho_a  Original_Weight  Final_Weight    C
   72   90        78   84       -0.53674          131.03436      126.59110         0.15559E+02    0.15559E+02    0
   72   90        79   83       -0.75677          137.46377      128.23328         0.10887E+02    0.10887E+02    0
   72   90        80   82       -0.39497          149.51056      139.89133         0.59393E+01    0.59393E+01    0
   75   90        80   85       -0.26116          129.22411      127.31938         0.17587E+02    0.17587E+02    0
   75   90        81   84       -0.10888          124.57862      123.29698         0.10529E+02    0.10529E+02    0
   75   90        82   83       -0.29308          129.23557      119.34000         0.36791E+01    0.36791E+01    0
   78   90        82   86        2.04040           98.75217      111.37094         0.16968E+02    0.16968E+02    0
   78   90        83   85        1.23980          104.06310      119.20228         0.91280E+01    0.91280E+01    0
   81   90        84   87        4.21210           96.00115      118.18498         0.20261E+02    0.20261E+02    0
   81   90        85   86        1.81547           78.05919      104.95816         0.61314E+01    0.61314E+01    0
   84   90        86   88        3.88712          101.96068      118.59921         0.25715E+02    0.25715E+02    0
   87   90        88   89       -2.63713          187.52115      172.91986         0.32532E+02    0.32532E+02    0
    1   91        31   61       -1.07575          230.25868      202.63922         0.84191E+01    0.84191E+01    0
    1   91        35   57       -0.60736          229.21839      207.18544         0.60098E+01    0.60098E+01    0
    1   91        39   53       -0.29033          223.26733      206.29664         0.36725E+01    0.36725E+01    0
    1   91        43   49       -0.13549          219.33451      200.83446         0.15376E+01    0.15376E+01    0
    4   91        33   62       -0.51360          218.72440      205.43139         0.81913E+01    0.81913E+01    0
    4   91        37   58       -0.77135          234.24849      206.78992         0.61867E+01    0.61867E+01    0
    4   91        41   54       -0.26256          223.21922      207.55324         0.36082E+01    0.36082E+01    0
    4   91        45   50       -0.03012          206.22467      201.39447         0.12710E+01    0.12710E+01    0
    7   91        35   63       -1.51832          244.25603      207.35341         0.92698E+01    0.92698E+01    0
    7   91        39   59       -0.54650          222.47784      202.90115         0.59333E+01    0.59333E+01    0
    7   91        43   55       -0.25947          220.46874      204.65621         0.34863E+01    0.34863E+01    0
    7   91        47   51       -0.03027          209.77132      204.03810         0.10923E+01    0.10923E+01    0
   10   91        37   64       -1.14780          231.54841      203.90767         0.90292E+01    0.90292E+01    0
   10   91        41   60       -0.39434          212.80789      198.68426         0.57422E+01    0.57422E+01    0
   10   91        45   56       -0.19006          212.07335      200.05868         0.32589E+01    0.32589E+01    0
   10   91        49   52       -0.10136          231.76469      208.57918         0.96159E+00    0.96159E+00    0
   13   91        39   65       -1.56952          235.36941      199.14845         0.93924E+01    0.93924E+01    0
   13   91        42   62       -0.71979          220.61090      198.12684         0.66961E+01    0.66961E+01    0
   13   91        45   59       -0.37756          211.19469      193.91562         0.44233E+01    0.44233E+01    0
   13   91        48   56       -0.20670          216.77745      199.98135         0.25630E+01    0.25630E+01    0
   13   91        51   53        0.03450          199.21369      211.28317         0.58647E+00    0.58647E+00    0
   16   91        41   66       -1.21068          226.40289      198.72697         0.92855E+01    0.92855E+01    0
   16   91        44   63       -0.72787          217.53225      195.05537         0.66738E+01    0.66738E+01    0
   16   91        47   60       -0.35503          208.78712      192.27340         0.43087E+01    0.43087E+01    0
   16   91        50   57       -0.16662          211.50614      196.90257         0.23288E+01    0.23288E+01    0
   16   91        53   54       -0.01228          208.41049      200.71917         0.32666E+00    0.32666E+00    0
   19   91        43   67       -1.57220          230.68416      196.11834         0.96851E+01    0.96851E+01    0
   19   91        46   64       -0.55523          211.30199      194.10966         0.65425E+01    0.65425E+01    0
   19   91        49   61       -0.38978          210.63678      192.30046         0.42798E+01    0.42798E+01    0
   19   91        52   58       -0.17877          208.64383      191.62895         0.21015E+01    0.21015E+01    0
   22   91        45   68       -1.49503          225.71656      193.50689         0.97101E+01    0.97101E+01    0
   22   91        48   65       -0.72013          217.25732      195.36637         0.67805E+01    0.67805E+01    0
   22   91        51   62       -0.41631          212.10873      192.21090         0.42262E+01    0.42262E+01    0
   22   91        54   59       -0.22716          205.56259      181.77245         0.18469E+01    0.18469E+01    0
   25   91        47   69       -1.58976          224.68335      191.36361         0.99040E+01    0.99040E+01    0
   25   91        50   66       -0.67565          215.71918      195.32762         0.68042E+01    0.68042E+01    0
   25   91        53   63       -0.46031          211.35750      188.96647         0.41106E+01    0.41106E+01    0
   25   91        56   60       -0.18885          200.60636      177.58061         0.15490E+01    0.15490E+01    0
   28   91        49   70       -1.49325          218.81831      188.28857         0.99374E+01    0.99374E+01    0
   28   91        52   67       -0.69085          213.34685      192.72379         0.67956E+01    0.67956E+01    0
   28   91        55   64       -0.40617          207.23211      186.77777         0.39085E+01    0.39085E+01    0
   28   91        58   61       -0.13547          198.42337      177.86374         0.12385E+01    0.12385E+01    0
   31   91        51   71       -1.01370          207.70150      187.19971         0.97541E+01    0.97541E+01    0
   31   91        54   68       -0.71427          210.89624      189.80303         0.67781E+01    0.67781E+01    0
   31   91        57   65       -0.39016          212.11651      191.64013         0.38433E+01    0.38433E+01    0
   31   91        60   62       -0.10911          225.62316      202.64014         0.10156E+01    0.10156E+01    0
   34   91        53   72       -0.99372          206.32632      186.81389         0.10003E+02    0.10003E+02    0
   34   91        56   69       -0.61449          209.02063      190.89668         0.67749E+01    0.67749E+01    0
   34   91        59   66       -0.41921          225.98588      202.89152         0.38888E+01    0.38888E+01    0
   34   91        62   63       -0.05368          228.10236      207.18693         0.55817E+00    0.55817E+00    0
   37   91        55   73       -1.00516          206.27943      187.17130         0.10340E+02    0.10340E+02    0
   37   91        58   70       -0.65760          209.72602      190.51832         0.68462E+01    0.68462E+01    0
   37   91        61   67       -0.37757          231.95285      209.64575         0.37341E+01    0.37341E+01    0
   40   91        57   74       -1.37490          212.19482      187.28756         0.11012E+02    0.11012E+02    0
